days_engaged,minutes_watched,engaged_with_quizzes,engaged_with_exams,engaged_with_qa
0.0,0.0,False,False,False
5.0,246.8,True,True,False
0.0,0.0,False,False,False
6.0,107.7,True,True,False
15.0,395.1,True,True,False
13.0,456.3,True,True,False
5.0,353.4,True,False,False
0.0,0.0,False,False,False
9.0,200.0,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
9.0,220.5,True,True,False
0.0,0.0,False,False,False
1.0,1.1,False,False,False
6.0,151.6,True,True,False
1.0,6.6,True,False,False
27.0,397.8,False,True,True
0.0,0.0,False,False,False
11.0,338.7,True,True,False
3.0,29.6,False,False,False
1.0,0.4,False,False,False
5.0,82.9,True,True,False
1.0,51.6,True,False,False
0.0,0.0,False,False,False
1.0,16.6,True,False,False
0.0,0.0,False,False,False
2.0,13.1,False,False,False
1.0,14.3,True,False,False
0.0,0.0,False,False,False
1.0,0.1,False,False,False
2.0,20.0,False,False,False
0.0,0.0,False,False,False
13.0,164.4,True,False,False
7.0,247.8,True,True,False
3.0,9.9,False,False,False
1.0,0.5,False,False,False
11.0,411.5,True,True,False
2.0,7.6,True,False,False
28.0,2487.9,True,True,True
2.0,15.5,True,False,False
5.0,151.8,True,True,False
1.0,23.7,True,False,False
5.0,116.5,True,True,False
6.0,38.2,False,True,False
4.0,152.0,True,True,False
1.0,0.1,False,False,False
0.0,0.0,False,False,False
1.0,26.3,True,False,False
3.0,74.6,False,False,False
43.0,1722.6,True,True,False
1.0,1.7,False,False,False
4.0,74.5,True,True,False
1.0,18.7,True,False,False
117.0,3823.9,True,True,True
1.0,27.5,True,False,False
34.0,1709.9,True,True,False
5.0,129.9,False,True,False
0.0,0.0,False,False,False
37.0,2328.7,True,True,False
0.0,0.0,False,False,False
1.0,2.3,False,False,False
16.0,237.9,True,True,False
23.0,1733.2,True,True,False
0.0,0.0,False,False,False
82.0,3771.4,True,True,True
40.0,526.1,True,True,False
0.0,0.0,False,False,False
42.0,1445.0,True,True,False
38.0,1789.0,True,False,False
1.0,0.3,False,False,False
17.0,1233.6,True,True,False
4.0,57.1,True,True,False
0.0,0.0,False,False,False
1.0,0.7,False,False,False
40.0,526.1,True,True,False
0.0,0.0,False,False,False
2.0,36.4,False,False,False
8.0,138.5,True,True,False
1.0,2.7,False,False,False
1.0,1.0,False,False,False
1.0,95.1,True,False,False
7.0,246.0,True,True,False
1.0,1.8,False,False,False
10.0,76.4,False,False,False
0.0,0.0,False,False,False
3.0,180.7,True,True,False
0.0,0.0,False,False,False
13.0,329.4,True,True,False
5.0,224.9,True,True,False
17.0,547.0,True,True,False
7.0,223.8,True,False,False
14.0,482.8,True,True,False
1.0,0.2,False,False,False
2.0,11.6,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
6.0,99.2,False,False,False
1.0,8.0,True,False,False
0.0,0.0,False,False,False
1.0,1.1,False,False,False
8.0,366.2,True,True,False
0.0,0.0,False,False,False
1.0,25.5,True,False,False
5.0,59.99999999999999,False,True,False
0.0,0.0,False,False,False
1.0,3.7,False,False,False
4.0,121.0,True,True,False
3.0,57.3,True,False,False
12.0,294.3,True,True,False
7.0,208.5,True,True,False
10.0,692.2,True,True,False
5.0,71.0,True,False,False
124.0,3725.8,True,True,True
0.0,0.0,False,False,False
1.0,3.9,False,False,False
6.0,56.3,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
124.0,3725.8,True,True,True
0.0,0.0,False,False,False
5.0,28.7,True,False,False
44.0,3060.3,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,0.3,False,False,False
11.0,411.5,True,True,False
1.0,0.3,False,False,False
12.0,182.8,True,False,False
0.0,0.0,False,False,False
10.0,296.2,False,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
6.0,104.8,True,True,False
2.0,3.3000000000000003,False,False,False
2.0,2.5,False,False,False
1.0,2.5,False,False,False
0.0,0.0,False,False,False
3.0,180.7,True,True,False
56.0,2073.8,True,True,True
0.0,0.0,False,False,False
1.0,2.0,False,False,False
1.0,10.6,True,False,False
0.0,0.0,False,False,False
52.0,1546.1,True,True,False
0.0,0.0,False,False,False
32.0,984.6,True,True,False
2.0,26.6,True,False,False
0.0,0.0,False,False,False
3.0,32.9,True,False,False
10.0,273.5,True,True,False
0.0,0.0,False,False,False
4.0,127.0,False,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
6.0,257.2,True,True,False
50.0,2899.1,True,True,False
7.0,268.5,True,True,False
15.0,392.3,True,True,False
2.0,94.6,True,True,False
0.0,0.0,False,False,False
17.0,83.1,False,False,True
4.0,406.2000000000001,True,True,True
0.0,0.0,False,False,False
3.0,36.900000000000006,True,True,False
57.0,1300.7,True,True,False
14.0,578.5,True,True,False
2.0,1.2,False,False,False
5.0,263.5,True,True,False
0.0,0.0,False,False,False
9.0,200.0,True,True,False
6.0,144.10000000000002,True,True,False
2.0,5.5,False,False,False
0.0,0.0,False,False,False
2.0,40.1,True,False,False
0.0,0.0,False,False,False
29.0,1506.3,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,1.4,False,False,False
30.0,735.3,True,True,False
14.0,327.2,True,True,True
0.0,0.0,False,False,False
51.0,1660.3,True,False,False
2.0,16.7,False,False,False
77.0,1564.5,True,True,False
0.0,0.0,False,False,False
1.0,0.1,False,False,False
1.0,38.5,True,False,False
5.0,353.4,True,False,False
0.0,0.0,False,False,False
2.0,22.4,True,False,False
4.0,205.3,True,True,False
6.0,344.3,True,True,False
18.0,538.4,True,True,False
15.0,693.1999999999999,True,True,False
2.0,1.9,False,False,False
1.0,4.0,False,False,False
1.0,0.2,False,False,False
0.0,0.0,False,False,False
1.0,1.5,False,False,False
2.0,2.2,False,False,False
1.0,29.6,True,False,False
1.0,1.4,False,False,False
1.0,1.2,False,False,False
15.0,1079.2,True,True,False
2.0,26.7,True,False,False
6.0,99.4,True,False,False
16.0,237.9,True,True,False
0.0,0.0,False,False,False
5.0,163.4,True,True,False
0.0,0.0,False,False,False
30.0,735.3,True,True,False
11.0,477.6,True,True,False
5.0,107.0,False,False,False
30.0,1244.0,True,True,False
34.0,1709.9,True,True,False
6.0,7.6,False,False,False
13.0,261.7,True,True,False
7.0,485.0,True,True,False
20.0,1393.7,True,True,False
59.0,1960.4,True,True,False
10.0,296.2,False,True,False
5.0,44.5,True,False,False
12.0,393.6,True,True,False
20.0,344.0,True,True,False
1.0,0.1,False,False,False
11.0,219.5,True,False,True
0.0,0.0,False,False,False
1.0,18.7,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
2.0,36.6,False,True,False
21.0,178.6,False,False,False
0.0,0.0,False,False,False
27.0,499.2,True,True,False
0.0,0.0,False,False,False
1.0,8.3,False,False,False
14.0,327.2,True,True,True
0.0,0.0,False,False,False
2.0,21.4,False,False,False
0.0,0.0,False,False,False
1.0,5.7,False,False,False
5.0,128.3,True,True,False
0.0,0.0,False,False,False
28.0,1887.2,True,True,False
1.0,41.1,True,True,False
22.0,504.7000000000001,True,False,False
3.0,159.1,False,False,False
1.0,0.7,False,False,False
1.0,0.0,True,False,False
1.0,0.1,False,False,False
0.0,0.0,False,False,False
2.0,77.9,True,True,False
81.0,5037.1,True,True,True
1.0,4.0,False,False,False
2.0,12.9,True,False,False
2.0,74.7,True,True,False
1.0,14.4,False,False,False
1.0,52.0,True,True,False
5.0,118.2,True,False,False
2.0,59.2,True,True,False
39.0,675.0,True,True,False
24.0,998.1,True,True,False
9.0,272.1,True,True,False
1.0,15.3,True,False,False
24.0,2072.5,True,True,False
27.0,397.8,False,True,True
10.0,192.3,True,True,False
26.0,729.3,True,True,False
1.0,9.9,False,False,False
8.0,169.3,False,True,False
23.0,812.9,True,True,False
1.0,0.0,False,True,False
63.0,1472.3,True,True,False
3.0,78.5,True,False,False
15.0,1707.9,True,True,False
11.0,363.4,True,True,False
28.0,1735.9,True,True,True
1.0,4.0,False,False,False
8.0,279.5,True,True,False
7.0,89.3,True,True,False
0.0,0.0,False,False,False
13.0,314.3,False,True,False
14.0,327.2,True,True,True
2.0,26.8,True,False,False
1.0,64.0,False,True,False
0.0,0.0,False,False,False
1.0,5.8,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
6.0,257.2,True,True,False
5.0,95.6,True,True,False
0.0,0.0,False,False,False
20.0,272.3,True,True,False
1.0,0.5,False,False,False
4.0,119.9,False,True,True
101.0,4258.8,True,True,True
1.0,1.2,True,False,False
0.0,0.0,False,False,False
9.0,615.6,True,True,False
5.0,83.8,True,True,False
1.0,1.7,False,False,False
38.0,1575.3,True,True,False
9.0,166.6,True,True,False
10.0,164.1,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,1.6,False,False,False
2.0,16.5,False,False,False
25.0,779.0,True,True,False
2.0,2.3,False,False,False
4.0,90.2,True,True,False
0.0,0.0,False,False,False
2.0,7.6,True,False,False
0.0,0.0,False,False,False
1.0,10.9,False,False,False
1.0,6.2,False,False,False
1.0,3.3,False,False,False
47.0,1518.6,True,True,False
8.0,119.4,True,False,False
23.0,391.2,True,True,False
8.0,89.3,True,False,False
0.0,0.0,False,False,False
17.0,1208.4,True,True,True
1.0,1.1,False,False,False
0.0,0.0,False,False,False
11.0,915.2,True,True,False
17.0,487.4,True,True,False
30.0,543.0,True,True,False
2.0,0.3,True,False,False
1.0,12.9,False,True,False
2.0,36.8,True,True,False
1.0,3.5,True,False,False
2.0,2.3,False,False,False
0.0,0.0,False,False,False
4.0,107.6,True,False,False
33.0,2153.7,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
2.0,38.2,True,True,False
2.0,47.2,True,False,False
1.0,0.1,False,False,False
3.0,133.2,True,True,False
6.0,63.3,True,False,False
5.0,163.4,True,True,False
6.0,99.2,False,False,False
46.0,2421.0,True,True,True
41.0,1533.5,True,True,False
1.0,1.0,False,False,False
1.0,6.6,True,False,False
15.0,262.2,True,True,True
92.0,1776.9,True,True,False
1.0,0.1,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
3.0,43.7,False,False,False
14.0,168.8,True,True,False
4.0,85.30000000000001,True,True,False
1.0,2.1,False,False,False
18.0,1155.7,True,True,False
6.0,181.8,True,True,False
2.0,41.0,True,True,False
1.0,19.1,False,False,False
2.0,83.8,True,False,False
1.0,13.9,True,False,False
32.0,763.5,True,False,True
2.0,246.1,True,True,False
1.0,0.4,False,False,False
27.0,397.8,False,True,True
3.0,23.7,True,False,False
15.0,194.7,True,False,False
0.0,0.0,False,False,False
1.0,3.7,False,False,False
55.0,2096.7,True,True,True
3.0,19.6,False,False,False
1.0,0.4,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
22.0,1419.8,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
32.0,2063.0,True,True,False
30.0,375.5,True,True,False
1.0,3.2,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
2.0,10.5,True,False,False
5.0,84.8,True,True,False
2.0,2.1,True,False,False
3.0,2.3,False,False,False
21.0,499.7,True,True,True
8.0,1285.1999999999998,True,True,False
13.0,740.7,True,True,False
1.0,31.5,False,False,False
0.0,0.0,False,False,False
8.0,412.5,True,True,False
2.0,11.8,False,False,False
0.0,0.0,False,False,False
1.0,1.2,False,False,False
1.0,11.7,False,False,False
11.0,401.0,True,True,False
3.0,301.0,True,True,False
30.0,891.4,True,True,False
7.0,254.8,False,True,False
2.0,6.4,False,False,False
0.0,0.0,False,False,False
53.0,1168.1,True,True,False
1.0,0.3,True,False,False
1.0,0.4,False,False,False
0.0,0.0,False,False,False
19.0,526.1999999999999,True,True,False
3.0,69.2,True,True,False
20.0,819.7,True,True,False
21.0,628.2,True,True,False
38.0,1399.9,True,True,True
59.0,3104.4,True,True,True
26.0,729.3,True,True,False
0.0,0.0,False,False,False
1.0,1.2,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
13.0,199.8,True,True,False
1.0,4.0,False,False,False
1.0,6.6,True,False,False
18.0,408.1,True,True,False
10.0,118.6,True,True,False
2.0,44.2,True,True,False
0.0,0.0,False,False,False
2.0,29.5,True,True,False
0.0,0.0,False,False,False
15.0,189.6,True,True,False
0.0,0.0,False,False,False
1.0,7.7,True,False,False
0.0,0.0,False,False,False
1.0,36.4,True,False,False
20.0,791.0,True,True,False
6.0,76.5,True,False,False
1.0,18.9,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
3.0,133.6,True,True,False
1.0,0.1,False,False,False
0.0,0.0,False,False,False
1.0,0.5,False,False,False
20.0,372.6,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
17.0,736.8,True,True,False
20.0,344.0,True,True,False
30.0,375.5,True,True,False
1.0,4.7,False,False,False
58.0,2384.4,True,True,True
1.0,0.4,False,False,False
5.0,104.5,True,False,False
1.0,43.0,False,False,False
0.0,0.0,False,False,False
48.0,1321.2,True,True,False
5.0,55.6,False,False,False
36.0,3856.0,True,True,False
1.0,6.6,True,False,False
0.0,0.0,False,False,False
50.0,2195.0,True,True,False
18.0,496.8,True,True,False
28.0,1913.9,True,True,False
6.0,145.3,True,False,True
1.0,36.3,True,False,False
1.0,1.3,False,False,False
10.0,123.1,True,True,False
0.0,0.0,False,False,False
29.0,531.2,True,True,False
2.0,1.2,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
77.0,1392.5,True,True,True
1.0,0.2,False,False,False
12.0,468.0,True,True,False
1.0,6.2,False,False,False
2.0,4.6,False,False,False
0.0,0.0,False,False,False
3.0,48.1,False,False,False
4.0,43.0,True,True,False
42.0,334.4,True,True,False
2.0,39.4,True,False,False
0.0,0.0,False,False,False
1.0,0.4,False,False,False
0.0,0.0,False,False,False
2.0,8.0,True,True,False
3.0,31.0,True,True,False
14.0,634.0,True,True,False
0.0,0.0,False,False,False
2.0,72.7,True,True,False
0.0,0.0,False,False,False
73.0,1367.3,True,True,True
1.0,6.7,True,False,False
11.0,1464.1,True,True,False
8.0,192.8,True,False,False
2.0,32.2,True,False,False
20.0,1156.1,True,True,False
41.0,2186.0,True,True,True
16.0,603.2,True,True,False
1.0,21.0,False,True,False
5.0,52.4,True,True,False
1.0,3.3,False,False,False
18.0,375.1,True,True,False
9.0,6.3,True,True,False
13.0,405.3,False,False,False
8.0,153.1,True,True,False
34.0,1709.9,True,True,False
1.0,1.8,False,False,False
1.0,7.4,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
6.0,93.7,True,True,False
42.0,1036.6,True,True,False
4.0,103.3,True,True,False
5.0,175.2,True,True,False
6.0,139.7,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
49.0,1895.8,True,True,False
12.0,151.2,True,True,False
56.0,3397.7,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
7.0,87.1,True,False,False
3.0,20.3,True,False,False
4.0,52.0,True,False,False
21.0,919.0,True,True,False
10.0,118.6,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
2.0,14.0,True,False,False
0.0,0.0,False,False,False
1.0,0.9,False,False,False
47.0,836.3,True,True,False
1.0,0.2,False,False,False
13.0,376.8,True,True,False
13.0,655.8,True,True,False
14.0,138.8,True,True,False
4.0,126.7,True,True,False
0.0,0.0,False,False,False
20.0,692.0,True,True,False
1.0,0.9,False,True,False
0.0,0.0,False,False,False
42.0,1216.2,True,True,False
2.0,11.3,True,False,False
0.0,0.0,False,False,False
3.0,80.3,True,False,False
6.0,189.7,False,True,False
3.0,255.6,True,True,False
9.0,331.4,True,True,False
37.0,1094.3,True,True,False
32.0,1269.0,True,True,True
55.0,2096.7,True,True,True
1.0,1.6,False,False,False
32.0,923.1,True,True,False
1.0,0.2,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
34.0,1709.9,True,True,False
7.0,112.1,True,False,False
3.0,255.6,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,7.1,False,False,False
6.0,204.1,True,True,False
1.0,0.2,False,False,False
1.0,0.4,False,False,False
12.0,339.4,True,True,False
67.0,3602.6,True,True,False
16.0,887.5,True,True,False
0.0,0.0,False,False,False
2.0,0.0,False,True,False
29.0,1394.5,True,True,True
1.0,1.9,False,False,False
3.0,58.9,True,True,False
1.0,0.3,False,False,False
13.0,231.9,True,False,False
0.0,0.0,False,False,False
3.0,41.6,True,False,False
13.0,212.8,True,True,False
2.0,18.8,True,False,False
133.0,4981.7,True,True,False
0.0,0.0,False,False,False
3.0,24.2,True,False,False
12.0,708.6,True,True,False
0.0,0.0,False,False,False
3.0,301.0,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
45.0,1029.7,True,True,False
5.0,44.5,True,False,False
9.0,423.9,True,True,False
2.0,17.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
2.0,18.1,True,True,False
38.0,2722.0,True,True,False
21.0,184.2,True,False,False
30.0,678.0,True,True,True
0.0,0.0,False,False,False
0.0,0.0,False,False,False
3.0,39.8,False,False,False
10.0,187.2,True,True,True
1.0,1.3,False,False,False
0.0,0.0,False,False,False
4.0,85.30000000000001,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
3.0,74.6,False,False,False
1.0,34.5,True,False,False
0.0,0.0,False,False,False
1.0,1.2,False,False,False
0.0,0.0,False,False,False
3.0,147.7,True,True,False
9.0,143.5,True,True,False
31.0,717.6,True,True,False
4.0,140.0,True,True,False
13.0,632.3000000000001,True,True,False
3.0,46.7,True,False,False
0.0,0.0,False,False,False
3.0,44.8,True,False,False
5.0,53.3,True,True,False
3.0,215.3,True,True,False
1.0,0.2,False,False,False
0.0,0.0,False,False,False
34.0,510.6,True,True,False
1.0,0.2,False,False,False
4.0,3.9,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
46.0,2011.5,True,True,True
0.0,0.0,False,False,False
1.0,4.4,True,False,False
0.0,0.0,False,False,False
5.0,55.0,True,True,False
1.0,17.4,True,False,False
0.0,0.0,False,False,False
10.0,273.5,True,True,False
7.0,45.3,True,False,False
1.0,0.0,True,False,False
1.0,70.9,True,True,False
4.0,40.8,True,False,False
45.0,926.1,True,True,False
1.0,0.1,False,False,False
30.0,543.0,True,True,False
1.0,1.6,False,False,False
2.0,53.4,False,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
2.0,1.1,False,True,False
0.0,0.0,False,False,False
2.0,40.3,False,False,False
0.0,0.0,False,False,False
1.0,1.2,False,False,False
4.0,317.8,True,True,False
8.0,218.2,True,True,False
101.0,2835.3,True,True,True
6.0,128.6,True,True,False
1.0,74.7,True,False,False
26.0,437.2,True,True,False
1.0,51.6,True,False,False
15.0,539.2,True,True,True
0.0,0.0,False,False,False
5.0,151.8,True,True,False
112.0,5271.0,True,True,False
14.0,681.6,True,True,False
2.0,4.0,False,False,False
5.0,90.8,True,True,False
31.0,903.1,True,True,True
0.0,0.0,False,False,False
1.0,44.8,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,0.3,False,False,False
6.0,22.0,True,False,False
2.0,34.6,True,False,False
29.0,1036.3,True,True,False
2.0,57.0,True,True,False
3.0,29.6,False,False,False
0.0,0.0,False,False,False
13.0,456.5,True,True,False
6.0,31.1,True,False,False
0.0,0.0,False,False,False
8.0,212.9,True,True,False
1.0,1.7,False,False,False
0.0,0.0,False,False,False
41.0,1012.0,True,True,False
21.0,491.4,True,True,False
5.0,17.200000000000003,False,False,False
6.0,187.6,True,False,False
2.0,8.4,False,False,False
1.0,35.0,True,False,False
3.0,30.6,True,False,False
1.0,0.2,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
26.0,754.0,True,True,True
1.0,10.5,True,False,False
3.0,41.8,True,False,False
12.0,182.8,True,False,False
49.0,1895.8,True,True,False
1.0,1.1,False,False,False
13.0,816.4,True,True,False
1.0,0.1,False,False,False
1.0,10.1,True,False,False
73.0,1391.1,True,True,False
1.0,4.4,False,False,False
1.0,0.1,False,False,False
9.0,258.9,True,True,False
1.0,6.6,True,False,False
1.0,0.1,False,False,False
0.0,0.0,False,False,False
2.0,10.4,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,2.0,False,False,False
27.0,945.2,True,True,False
6.0,464.9,True,True,False
0.0,0.0,False,False,False
3.0,47.2,True,False,False
0.0,0.0,False,False,False
2.0,251.4,True,False,False
85.0,3662.8,True,True,False
38.0,1187.7,True,True,False
4.0,74.6,True,False,False
0.0,0.0,False,False,False
8.0,83.8,True,False,False
33.0,682.0,True,True,False
0.0,0.0,False,False,False
1.0,0.3,False,False,False
48.0,1393.4,True,True,False
6.0,230.4,True,True,False
31.0,903.1,True,True,True
1.0,25.2,False,False,False
23.0,922.6,True,True,False
12.0,392.9,True,True,False
1.0,10.8,True,False,False
0.0,0.0,False,False,False
1.0,2.3,False,False,False
2.0,11.7,False,False,False
1.0,1.4,False,False,False
0.0,0.0,False,False,False
1.0,6.6,False,False,False
7.0,90.3,False,False,False
0.0,0.0,False,False,False
1.0,0.3,False,False,False
22.0,629.3,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,1.1,False,False,False
0.0,0.0,False,False,False
26.0,1019.0,True,True,False
0.0,0.0,False,False,False
2.0,27.7,True,False,False
2.0,0.6,False,False,False
1.0,0.1,False,False,False
0.0,0.0,False,False,False
5.0,546.4,False,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,0.1,False,False,False
35.0,1793.9,True,True,False
0.0,0.0,False,False,False
3.0,71.7,True,True,False
24.0,245.6,True,True,False
15.0,482.9,True,True,False
1.0,5.3,False,False,False
1.0,2.1,False,False,False
1.0,9.8,True,False,False
8.0,144.5,True,False,False
2.0,12.9,False,False,False
5.0,61.8,True,False,False
0.0,0.0,False,False,False
1.0,1.1,False,False,False
6.0,107.5,True,True,False
10.0,55.1,True,False,False
0.0,0.0,False,False,False
4.0,129.3,True,True,False
1.0,4.2,False,False,False
19.0,171.8,True,True,False
8.0,285.0,True,True,False
2.0,219.7,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
9.0,78.2,True,False,False
5.0,120.5,True,True,False
3.0,56.5,False,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
3.0,92.6,False,False,False
0.0,0.0,False,False,False
1.0,20.4,True,False,False
19.0,171.8,True,True,False
1.0,19.0,True,False,False
0.0,0.0,False,False,False
16.0,331.5,True,True,False
1.0,1.0,False,False,False
4.0,103.3,True,True,False
56.0,3471.1,True,True,False
45.0,831.9,True,True,True
10.0,322.5,True,True,False
11.0,341.6,True,False,False
3.0,136.0,True,True,False
1.0,1.0,False,False,False
4.0,188.2,True,True,False
22.0,493.9,False,True,True
2.0,44.0,False,False,False
0.0,0.0,False,False,False
1.0,7.2,False,False,False
33.0,854.6,True,True,False
0.0,0.0,False,False,False
1.0,0.5,False,False,False
43.0,1517.6,True,True,False
44.0,1240.8,True,True,False
38.0,1789.0,True,False,False
0.0,0.0,False,False,False
1.0,0.1,False,False,False
0.0,0.0,False,False,False
2.0,50.7,True,False,False
6.0,201.5,False,False,False
0.0,0.0,False,False,False
2.0,1.7999999999999998,False,False,False
2.0,56.6,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
6.0,80.4,True,False,False
48.0,1999.7,True,True,False
3.0,113.5,True,True,False
4.0,102.5,True,True,False
8.0,121.2,True,False,False
14.0,310.2,True,True,False
6.0,153.1,True,True,False
44.0,1556.2,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
30.0,1190.9,True,True,False
1.0,22.6,True,False,False
40.0,718.1,True,True,False
29.0,1419.5,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,10.7,True,False,False
2.0,15.4,True,False,False
17.0,1795.3,True,True,True
0.0,0.0,False,False,False
1.0,15.5,True,False,False
0.0,0.0,False,False,False
1.0,9.6,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,34.1,True,False,False
0.0,0.0,False,False,False
28.0,1062.4,True,True,False
17.0,397.7000000000001,True,False,False
5.0,49.5,True,False,False
6.0,55.2,True,True,False
22.0,493.9,False,True,True
19.0,109.0,True,True,False
61.0,1804.4,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,18.7,True,False,False
0.0,0.0,False,False,False
1.0,1.6,False,False,False
2.0,9.9,True,False,False
2.0,31.9,False,False,False
23.0,2103.8,True,True,False
0.0,0.0,False,False,False
4.0,81.0,True,True,False
29.0,994.7,True,True,False
13.0,456.3,True,True,False
0.0,0.0,False,False,False
10.0,320.1,True,True,False
17.0,340.3,True,True,False
19.0,954.5,True,True,False
1.0,25.2,True,False,False
3.0,49.0,False,False,False
1.0,0.2,False,False,False
3.0,24.4,True,False,False
32.0,1531.5,True,True,True
0.0,0.0,False,False,False
11.0,259.1,True,True,False
31.0,861.8,True,True,False
6.0,472.6,True,True,False
1.0,0.3,False,False,False
11.0,43.1,True,False,False
49.0,1871.7,True,True,True
5.0,153.20000000000002,False,False,False
2.0,30.700000000000003,True,False,False
0.0,0.0,False,False,False
22.0,831.0,True,True,True
1.0,12.1,True,False,False
1.0,0.5,False,False,False
0.0,0.0,False,False,False
36.0,1305.3,True,True,False
0.0,0.0,False,False,False
6.0,204.1,True,True,False
41.0,576.7,True,True,False
0.0,0.0,False,False,False
1.0,18.9,False,True,False
0.0,0.0,False,False,False
1.0,0.5,False,False,False
15.0,465.7,True,True,False
34.0,2698.5,True,True,False
29.0,1535.9,True,True,False
1.0,0.4,False,False,False
12.0,468.0,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
3.0,108.4,True,False,True
2.0,33.2,True,True,False
31.0,861.8,True,True,False
0.0,0.0,False,False,False
1.0,1.6,False,False,False
88.0,6386.5,True,True,True
13.0,231.9,True,False,False
0.0,0.0,False,False,False
11.0,68.8,True,True,False
0.0,0.0,False,False,False
1.0,5.2,False,False,False
43.0,2246.1,True,True,False
15.0,530.3,True,True,False
3.0,10.1,False,False,False
21.0,388.1,True,True,False
107.0,3358.3,True,True,False
5.0,111.6,True,True,False
36.0,660.0,True,True,False
0.0,0.0,False,False,False
2.0,44.7,True,True,False
14.0,360.5,False,True,False
1.0,1.4,False,False,False
1.0,7.7,False,False,False
0.0,0.0,False,False,False
6.0,111.7,True,False,False
0.0,0.0,False,False,False
1.0,1.0,True,True,False
0.0,0.0,False,False,False
1.0,7.0,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
5.0,108.1,True,True,False
6.0,142.5,True,True,False
1.0,0.2,False,False,False
59.0,2423.2,True,True,False
11.0,348.7,False,True,False
14.0,627.6999999999999,True,True,False
56.0,3471.1,True,True,False
21.0,405.6,True,True,False
7.0,218.5,True,True,False
9.0,331.4,True,True,False
2.0,8.3,False,False,False
0.0,0.0,False,False,False
12.0,409.1,True,True,False
69.0,2746.0,True,True,False
0.0,0.0,False,False,False
30.0,1244.0,True,True,False
9.0,202.6,True,True,False
15.0,335.7,True,True,False
1.0,3.7,False,False,False
8.0,1168.1,True,True,True
2.0,56.6,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
27.0,2221.5,True,True,False
1.0,35.3,False,True,False
3.0,71.4,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
20.0,456.8,True,True,True
20.0,1120.6999999999998,True,True,False
1.0,0.3,False,False,False
33.0,682.0,True,True,False
0.0,0.0,False,False,False
