0,1,2,3,4
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.44932208858680844,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.45534055602895857,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.27719391974131397,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.39618393551281134,0.569403833787808,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.4557417871917686,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.33091968978611797,-0.2738503267178972,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.44290238998184833,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.4557417871917686,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.43768638486531813,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.42564944998101784,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
0.6199081279124818,0.08565279515987215,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.05126444928652977,-0.19480778764432516,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.004666598813387864,-0.1450551234558839,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.4122750778873508,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.4011743490496072,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.3868507378860356,-0.404919173235834,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
0.28432183931297605,-0.21955037601760916,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.45493932486614863,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.11652869501322313,1.557636187788864,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.1071954973864474,-0.31317098067327825,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.45600927463364194,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.3868507378860356,-0.3975632685843171,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.0605976469133055,0.3695907147084228,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.0605976469133055,-0.05317318717239147,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.33091968978611797,-0.25485871834489005,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.0605976469133055,-0.20162871741209534,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
1.1232875608117407,0.1255084239989998,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.2749886416862003,-0.3754955546297665,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4566779932383253,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.44798465137744176,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.21905759358628268,-0.0958374341511893,0.9286143735928608,1.1600804177257351,-0.23847640576379212
2.6893569076094344,1.6857626724461936,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.44278178598595325,-0.45467183742427525,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4562767620755153,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.45211498361272895,0.04486096027418776,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.4566779932383253,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.36439482579202287,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.16312654548636504,-0.23987942159998302,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.45587553091270533,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.44290238998184833,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
0.004666598813387864,-0.1450551234558839,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4562767620755153,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
2.1300464266102583,1.9573961696685704,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.4566779932383253,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.33091968978611797,-0.4077277913755041,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.2749886416862003,-0.3803103285834867,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.1071954973864474,-0.31317098067327825,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.8995633684120702,0.5176450137853167,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.44278178598595325,-0.277996382066934,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.4215033946319811,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
1.0114254646119054,-0.07831700670848547,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.2749886416862003,-0.18089844066691146,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.21905759358628268,-0.4146824648642109,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.05126444928652977,0.1917115658626515,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.4519969630055418,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.22839079121305841,0.2921531002860908,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.16312654548636504,-0.38913741416530684,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.1071954973864474,-0.04314240810214121,0.9286143735928608,1.1600804177257351,-0.23847640576379212
1.6266669937109994,0.4459583793632615,0.9286143735928608,1.1600804177257351,-0.23847640576379212
6.157081889804328,7.83797383553302,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.44999080719149176,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
3.7520468215078693,1.4055695770838696,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.49871283408587086,-0.43086545509754803,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.16312654548636504,-0.16458170671263772,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.004666598813387864,-0.292173216486221,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.4566779932383253,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.8436323203121524,0.5082829533197498,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.44278178598595325,-0.40465168579396066,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.6199081279124818,0.20816204353786197,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.3868507378860356,-0.30113404578897796,-1.0768732731660655,1.1600804177257351,-0.23847640576379212
-0.2749886416862003,0.30325382912383436,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.4562767620755153,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.0605976469133055,-0.21540432066857237,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.3868507378860356,-0.31544462392920164,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.4241782690507145,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.33091968978611797,-0.20015753648179196,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.6758391760123995,0.027340532831483938,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.4554742997498953,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
3.416460532908364,3.3559542595033305,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.3868507378860356,-0.3098273876498615,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.456410505796452,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
1.9622532823105052,0.7817888626352403,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.4566779932383253,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.05126444928652977,-0.18584695834156828,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.44278178598595325,-0.4462459830052651,-1.0768732731660655,1.1600804177257351,-0.23847640576379212
0.45211498361272895,0.08899638818328891,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.3868507378860356,-0.316514573696695,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.16312654548636504,-0.45239819416835186,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.3845901276534601,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.45614301835457866,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.2903008043931077,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.2749886416862003,-0.12312115322226998,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.3788391476531833,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.4462459830052651,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.6758391760123995,1.2617950770769495,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.443437364865595,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.41508369602702094,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
4.870667783506222,5.417613717742101,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
3.02494319620894,1.1243065319540526,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.39689454997963375,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.3868507378860356,-0.3851251025372068,0.9286143735928608,1.1600804177257351,-0.23847640576379212
1.0114254646119054,1.7879428752418096,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.1071954973864474,-0.3441995239305857,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.7317702241123172,0.6303909705349297,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.1071954973864474,-0.33470371974408214,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4481183950983784,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
1.514804897511164,2.2787823310793893,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.8436323203121524,0.6416254430936098,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.44290238998184833,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.21905759358628268,-0.09169137880215249,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.39395218811902705,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.393550956956217,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.456410505796452,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.33091968978611797,-0.38632879602563686,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.1071954973864474,-0.03699019693905436,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
1.2351496570115759,2.302321225964243,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.44278178598595325,-0.40906522858487077,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.8995633684120702,0.9060367793854068,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.17245974311314077,-0.032175422985334275,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.45211498361272895,0.4065039816869438,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.33091968978611797,-0.3143746741617083,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.4518632192846052,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
1.2351496570115759,0.7777765510071402,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.28432183931297605,-0.19641271229556523,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.45520681230802196,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4370176662606348,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.3868507378860356,-0.3367098755581322,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4435711085865317,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4420999276562283,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4554742997498953,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.05126444928652977,0.49958961145886627,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.34025288741289367,0.5081492095988132,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
0.6758391760123995,1.4973177696464253,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.6199081279124818,-0.2632845727639003,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.3710820118388564,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
1.0114254646119054,2.8705982962241547,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.33091968978611797,-0.20015753648179196,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.6758391760123995,0.1784709374899212,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
2.5774948114095992,2.3167655478254034,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.49871283408587086,-0.44183244021435497,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.004666598813387864,-0.14652630438618724,0.9286143735928608,1.1600804177257351,-0.23847640576379212
1.7385290899108348,1.5941482236045745,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.44851962626118846,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
1.7944601380107523,3.949375149299336,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.33091968978611797,-0.30648379462644476,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.1071954973864474,0.020787090505587132,0.9286143735928608,1.1600804177257351,-0.23847640576379212
1.4588738494112465,0.36089737284753926,-1.0768732731660655,1.1600804177257351,4.193286949277856
0.8995633684120702,0.12791581097585988,0.9286143735928608,1.1600804177257351,-0.23847640576379212
5.7096335050049865,6.592819793612621,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.45681173695926197,-1.0768732731660655,1.1600804177257351,-0.23847640576379212
0.7877012722122347,0.5449287328563974,0.9286143735928608,1.1600804177257351,4.193286949277856
2.297839570910011,3.3817667976441075,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.49871283408587086,-0.45681173695926197,-1.0768732731660655,1.1600804177257351,-0.23847640576379212
-0.2749886416862003,-0.4276556057950679,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4566779932383253,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
1.3470117532114112,0.6307922016977398,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.45600927463364194,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.45654424951738865,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4263181685857012,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.004666598813387864,-0.20791467229611885,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.33091968978611797,-0.391946032304977,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.0605976469133055,0.3695907147084228,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.4566779932383253,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.45614301835457866,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.44798465137744176,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
0.34025288741289367,0.8154922803112811,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.43287161091159804,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.16312654548636504,0.04606465376261776,0.9286143735928608,1.1600804177257351,-0.23847640576379212
1.9063222342105877,1.624508048257199,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
1.1232875608117407,0.4741783044808989,0.9286143735928608,1.1600804177257351,4.193286949277856
0.22839079121305841,-0.2448279392746398,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
1.067356512711823,0.33254370400896527,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.44278178598595325,-0.36559851928045295,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
2.633425859509517,2.1342053687468487,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.16312654548636504,-0.2489739946236766,0.9286143735928608,1.1600804177257351,-0.23847640576379212
1.1792186089116583,0.2137792798172021,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.4515957318427319,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.3868507378860356,-0.38886992672343357,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.1071954973864474,-0.2947143471840178,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.44798465137744176,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.6758391760123995,0.4232219468040276,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.3868507378860356,-0.4502582946333652,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.33091968978611797,0.8352863510099083,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.2749886416862003,-0.406524097887074,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
0.45211498361272895,0.08899638818328891,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.33091968978611797,-0.2331922355531495,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.456410505796452,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.33091968978611797,-0.29832542764930786,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.6758391760123995,-0.07136233321977864,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.8436323203121524,2.3203766282906932,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.44278178598595325,-0.45614301835457866,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.3868507378860356,-0.43942505323749487,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.1071954973864474,-0.32547540299945193,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.4566779932383253,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.3868507378860356,-0.2985929150911812,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
0.6199081279124818,0.7649371537972198,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.33091968978611797,-0.4077277913755041,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
1.514804897511164,1.4343244770852537,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.44278178598595325,-0.1629767820613977,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.33091968978611797,-0.3804440723044233,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.05126444928652977,-0.11737017322199314,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.34025288741289367,0.23063098865522255,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4557417871917686,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.456410505796452,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4253819625391445,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.21905759358628268,-0.31009487509173483,0.9286143735928608,1.1600804177257351,-0.23847640576379212
2.1300464266102583,0.6826847654211676,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.21905759358628268,-0.21366565229639564,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.17245974311314077,0.158676866791294,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.44798465137744176,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
3.6401847253080337,3.3712010436901108,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.0605976469133055,-0.28668972392781755,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.45211498361272895,0.08378038306675872,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.33091968978611797,-0.31691580485950505,0.9286143735928608,1.1600804177257351,-0.23847640576379212
1.9622532823105052,1.178071507770594,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.0605976469133055,-0.25325379369365003,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4544043499824019,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.1071954973864474,-0.3441995239305857,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
1.4029428013113288,0.7614598170528664,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
1.3470117532114112,2.288144391544956,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.4441060834702783,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
0.7877012722122347,0.6111318747200492,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.3868507378860356,-0.431667917423168,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.2749886416862003,-0.11215416810546304,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.2749886416862003,-0.34593819230276246,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.5639770798125642,0.04151736725077101,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.44278178598595325,-0.40384922346834057,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
0.17245974311314077,0.6350720007677131,0.9286143735928608,1.1600804177257351,-0.23847640576379212
1.9622532823105052,1.7468835529142521,0.9286143735928608,1.1600804177257351,-0.23847640576379212
